id,Exited
45708,0.33190205361322633
45709,0.3137534585159622
45712,0.1933329271793433
45714,0.5225402025849213
45717,0.2772128038325027
45719,0.5147552973361484
45728,0.1154112533953008
45730,0.13709196158103623
45731,0.06400122482257854
45733,0.19749833727660243
45734,0.39883440750268406
45737,0.20880130560349114
45738,0.22665302349164734
45740,0.020202937788872593
45744,0.017676416779424494
45751,0.41063784278617643
45752,0.12839363347676927
45760,0.023711742959413654
45763,0.16549886010363637
45770,0.023061982827204827
45772,0.03347171310464767
45773,0.2014405834510224
45775,0.6361901244905908
45781,0.13868557654146785
45783,0.06885561859515335
45785,0.5343332994267098
45787,0.542672747325222
45788,0.05733796341622443
45791,0.21884534560980384
45801,0.19246537678335113
45803,0.3792630360105938
45804,0.36543458043157684
45806,0.05896249649891045
45808,0.389830798375382
45811,0.05090866713753253
45813,0.10553513544079464
45816,0.01750722401964092
45817,0.008746961347655043
45818,0.019201622061996652
45824,0.01591191286883939
45825,0.3182699174594303
45828,0.14899717694708262
45833,0.24102479030055704
45839,0.10650885478150736
45854,0.044427029058264664
45856,0.10803273164820845
45857,0.4103299547452218
45858,0.43055675076351946
45862,0.21426264402838552
45868,0.6761438389933495
45872,0.24013628891262986
45874,0.05986645177595311
45879,0.09137340422047034
45885,0.17556210022760405
45887,0.07423094606448949
45890,0.11772105193939746
45892,0.29653038336000853
45894,0.20233826976628344
45895,0.12925783955171144
45896,0.21698474862791778
45897,0.6136126030524228
45902,0.15843387901320044
45920,0.47983753416264296
45922,0.04661790994646728
45924,0.15245165057271232
45925,0.7316598568343831
45929,0.04499666002676279
45934,0.023233917393321757
45935,0.13670392143633703
45937,0.05058176227477666
45939,0.6203026609507962
45940,0.03321034529178298
45942,0.18718569834143425
45945,0.45459026319852097
45946,0.05884083845686014
45951,0.03898505550503612
45953,0.46963198247881177
45958,0.06901216075027841
45962,0.13208254192013089
45966,0.3706515179484513
45972,0.20798884496312417
45975,0.04032610649891211
45983,0.048711300888415215
45984,0.16520514454124838
45986,0.5331004194852599
45989,0.2711187002130203
45994,0.13936949724651745
45996,0.20368220901251347
45997,0.15163010913851677
45998,0.07130531536187133
46000,0.2455168362476573
46001,0.03422072703025305
46002,0.05915601468354564
46004,0.7418499943340704
46019,0.7038036116156121
46021,0.051004771964723986
46024,0.5796109453034793
46025,0.2184552960147976
46033,0.04348884645895289
46034,0.07139127304985526
46035,0.03238131764619342
46036,0.060267935263185066
46039,0.027033470322295226
46044,0.39408051770659347
46057,0.061301624106904026
46058,0.14014079163531368
46060,0.05829459485086862
46061,0.6661739532669779
46063,0.0434037868130855
46064,0.5100533657187057
46066,0.1331178752648466
46075,0.028581852767626696
46076,0.02768100367902737
46080,0.13849041868480721
46083,0.7709974306003732
46084,0.06090734137222405
46091,0.09973587765271665
46100,0.48988833782152735
46107,0.02926719913814123
46113,0.32207337427137595
46118,0.1672780931908485
46120,0.01188124863150629
46130,0.048568593675765465
46146,0.6530764369124101
46150,0.0974215867975715
46152,0.24099601633612136
46154,0.15954520218206025
46155,0.06848175776921855
46168,0.3742646985171111
46175,0.16476169366256202
46183,0.0735483184311102
46189,0.12839069370517495
46192,0.356090550664145
46195,0.18203396470424724
46201,0.2704105338397876
46202,0.2596156014074472
46203,0.02892912018922697
46204,0.16802126511812734
46212,0.0757729150538808
46220,0.536831244314417
46223,0.038284202479605685
46224,0.3372087271077082
46227,0.152373869363786
46228,0.3583558985501085
46230,0.08414988855753115
46245,0.2781953389522759
46246,0.10371988082749
46249,0.03748076758747672
46253,0.1898780844991297
46255,0.49089099452741874
46258,0.17360176946217176
46263,0.023514843767584157
46265,0.22400547582270877
46269,0.05236935718478508
46272,0.14716908246237853
46273,0.0219762414970767
46278,0.027169154642791692
46281,0.15330346658761607
46285,0.44984586812508387
46286,0.44539793314577025
46290,0.07060536062667956
46294,0.43991900761911623
46300,0.8752318406277646
46305,0.08606921487369108
46325,0.33504613637696873
46334,0.19296643489450016
46339,0.17920263338149484
46340,0.13763564462018882
46341,0.06969221025876918
46342,0.018358278229696934
46346,0.05237144962001767
46349,0.06066195278795867
46351,0.43622174017005577
46352,0.10590770818277796
46355,0.010368282667818357
46360,0.11680871280581778
46367,0.08845310825859065
46372,0.05556487948323451
46379,0.0771470401026124
46384,0.08286570347266854
46385,0.06323535185929638
46390,0.07269705535574106
46398,0.36669924402271925
46400,0.7544181170423
46401,0.12447975650543211
46402,0.09911292959022171
46407,0.010569510069123078
46408,0.023809350249949787
46409,0.45800762188900757
46414,0.0548572116296821
46419,0.081115818206759
46420,0.12856330963577134
46421,0.27898990431711385
46426,0.2745508132640991
46430,0.06483218232099681
46437,0.11848482534798206
46438,0.05690189732365033
46449,0.2132270771556694
46450,0.6560762830035267
46455,0.0778492699337559
46456,0.45455773881886213
46464,0.21492552603972787
46465,0.021734847908147985
46468,0.245848753324528
46470,0.11238117346639163
46471,0.12618437373331895
46472,0.007025334226653555
46477,0.011376897055018795
46479,0.05362019416107322
46480,0.12523829643339113
46483,0.21593709063326827
46484,0.6302914198509125
46489,0.10540880906080397
46490,0.12235834754128794
46491,0.3076189736365857
46493,0.05287074141659434
46496,0.14213603420670723
46498,0.058180593001851084
46502,0.15885995683306897
46510,0.0441634707816584
46511,0.1226680692271064
46516,0.04348370094634057
46519,0.1650626047936499
46523,0.3679813069917291
46524,0.2044228442433268
46525,0.6361855466096257
46526,0.20929621372063598
46528,0.16389447751155645
46530,0.18017552955323843
46534,0.23532386214084805
46535,0.18381269534922115
46540,0.034196935262236466
46541,0.013195437963979989
46542,0.1338808177333672
46557,0.009322175707743074
46560,0.08191013517668065
46561,0.45340788797671133
46568,0.0514433138626197
46569,0.022436298660373055
46572,0.055164449038139766
46573,0.08842079716691308
46574,0.23962506957661933
46576,0.3804176744682862
46577,0.07409273908239097
46581,0.16931955109404662
46582,0.17148819295191203
46585,0.07836487825295661
46587,0.28758279602322767
46588,0.0348772601931249
46590,0.06980018680376797
46591,0.3701817408438137
46595,0.41871269274595896
46596,0.07904437602770027
46598,0.06403605487861241
46599,0.09477996450484656
46600,0.16128514020413268
46602,0.04581510828166732
46606,0.2037541354505
46614,0.23090670293978185
46615,0.057019358468892424
46618,0.020860980981130352
46619,0.03742344977263613
46621,0.6204446658718944
46622,0.1669341937373296
46623,0.07837868204073876
46624,0.2731603425136502
46626,0.03580351313645688
46631,0.394837955189988
46637,0.02762741589577008
46639,0.05296402979979887
46643,0.7440624258258813
46644,0.5385076506696177
46645,0.019332848059173735
46652,0.24013898165570438
46658,0.11370573567438498
46664,0.11225464244759882
46668,0.3446325295750211
46674,0.2644386268830408
46675,0.09981503278894623
46688,0.11119691068593887
46691,0.09538014696891607
46694,0.19001881670721382
46696,0.14614744753689704
46698,0.2424899722610491
46705,0.030056315239690806
46707,0.035031560807837696
46708,0.08342973772166962
46709,0.04729369470361293
46710,0.07321389164261059
46711,0.1045602194850153
46715,0.03249680194820296
46716,0.03684490875790914
46719,0.30146211185649663
46720,0.1520264806189938
46722,0.42651900158537737
46723,0.781085362896445
46735,0.1704771107366301
46740,0.9629177512033383
46741,0.18289251192623024
46742,0.051911439445242985
46743,0.04469357855795952
46745,0.07987588867929798
46746,0.0886644989606958
46748,0.027128784228094147
46769,0.7901556620747386
46772,0.17596669985448898
46773,0.2924845111677468
46777,0.8391206726382672
46778,0.0833388110930739
46792,0.1328528111165331
46793,0.4419983835383313
46797,0.04241504316619041
46802,0.11731016040125677
46804,0.13557332527887386
46806,0.27417292584697045
46809,0.8739004754728386
46810,0.10063270770784145
46817,0.3748775716014883
46819,0.43324445485317864
46821,0.2209870752000446
46823,0.3143944250355642
46824,0.1230373651441628
46828,0.046351256761034215
46831,0.08169999473253979
46832,0.0381196789379323
46836,0.2471717054182928
46841,0.6291459624005094
46842,0.4257840610885707
46844,0.12210373771305398
46845,0.5311763059398981
46859,0.21865429706263798
46864,0.11086057372330295
46867,0.1371908485918415
46876,0.3060114225129048
46878,0.04931732428755533
46880,0.05780172352082004
46882,0.21246406279595031
46890,0.06879773968242865
46894,0.11266978788802141
46900,0.11709399383998774
46905,0.027606281619188072
46908,0.11936133966747242
46910,0.06578086707161207
46912,0.25497843901604234
46914,0.6320669860288317
46918,0.2713767174262445
46921,0.4234043088972033
46926,0.6411824408730143
46927,0.10942459766839123
46937,0.21186987124326986
46955,0.6403669905921825
46958,0.18975519453174128
46961,0.23610815855529926
46970,0.027441574024510442
46973,0.3059863127982037
46975,0.1310606233593921
46979,0.05322716022283571
46980,0.20513368634958895
46992,0.054906780233103934
46997,0.45448101445034406
46998,0.023267664780007524
47000,0.04560386008935065
47002,0.11086838923135121
47004,0.11900115713820736
47005,0.2235363012145846
47008,0.13104010348549402
47009,0.5063509080705016
47011,0.02875829714665323
47014,0.23105060628415047
47016,0.022641953566949806
47021,0.03539403813119737
47024,0.1145127745066184
47027,0.1754590917900809
47028,0.4245279881312969
47030,0.03472869923599005
47031,0.30657513552398874
47032,0.44553853919769015
47040,0.7413446972972205
47046,0.647146348957269
47047,0.20401536793703193
47049,0.03824730499001894
47062,0.040196174506989577
47063,0.11776468552657483
47064,0.0806188209377561
47065,0.559675753720604
47066,0.19227394016148305
47067,0.26271307980621644
47070,0.18932281105433263
47071,0.040924140192989476
47076,0.6994483289717024
47077,0.9045306950625407
47078,0.27214873957086805
47082,0.043153253947387823
47084,0.7320003267638151
47086,0.033650471301730815
47088,0.07721396570878954
47096,0.5152103269185766
47097,0.8107004906085639
47099,0.08350468724997456
47107,0.2399393074728347
47110,0.0575943766529068
47111,0.09208226948780142
47113,0.11468009820001217
47117,0.14421229093930582
47119,0.08925349653298247
47122,0.0647813340011343
47123,0.014543969004726744
47124,0.20007338884192213
47129,0.08857295141465277
47135,0.2320397157071626
47138,0.5096645319049007
47140,0.021753839997370378
47143,0.024437930638973933
47144,0.22162226219552755
47149,0.11835362218824427
47153,0.24849370389393272
47155,0.14030421225068196
47158,0.1501104302387402
47170,0.28196908771870344
47173,0.18366579307271172
47174,0.40805740667910034
47176,0.08664249312349004
47186,0.0398552104892566
47190,0.011915075936179652
47194,0.16258176519891732
47196,0.16689718568002354
47197,0.4427012898623359
47198,0.02161737621115119
47202,0.15713940179582972
47204,0.18785805739407377
47211,0.07491895891415995
47216,0.10978895159764387
47220,0.07332246247039285
47221,0.3742306074841013
47222,0.7434146480836061
47226,0.07842367193056463
47233,0.04956773912472799
47234,0.3577623285092929
47235,0.03275160853174076
47238,0.052931778715689916
47240,0.10730570618720094
47241,0.7751000068691861
47249,0.1491938818506454
47250,0.5765917488822119
47253,0.338581539231986
47256,0.7653590289686102
47260,0.12883385571692696
47262,0.14337053246737086
47263,0.5990259810642377
47269,0.1222127231647502
47277,0.08184815564954522
47278,0.05072562696140618
47285,0.20003997109994046
47286,0.2956715937490489
47288,0.5893211488734041
47291,0.05695606794855116
47292,0.19626004956550921
47295,0.015051183987211815
47296,0.05227066458901266
47303,0.09099473391716525
47304,0.21195029404248117
47305,0.5868555194237988
47307,0.3342170598961055
47310,0.042982785501933095
47316,0.14998941651461428
47318,0.4135029521416175
47330,0.08239656248160539
47331,0.02944865857640933
47336,0.031039034577154213
47337,0.043402719332876746
47338,0.043121850990388746
47341,0.38511307010915313
47342,0.1394931800904132
47344,0.10402982167939508
47348,0.015211899963847912
47357,0.12268515449831358
47358,0.23711894846504913
47359,0.32068773325569183
47373,0.40335617698251164
47377,0.0391277147794902
47378,0.13394529015438722
47382,0.6400152185433274
47383,0.03879083928239792
47385,0.10484015710684147
47387,0.32633842203412705
47388,0.44362858181263004
47399,0.20126028989011255
47401,0.2997581089314693
47405,0.09218041697786734
47406,0.21382882425061414
47413,0.43316287880589194
47417,0.025261967259038284
47419,0.23655905642189343
47422,0.1817254875058597
47425,0.25831784155705645
47429,0.33017650918591246
47433,0.05367554445177028
47437,0.20890421228222325
47439,0.5475913912076866
47440,0.017268279965533435
47441,0.08412585804453847
47442,0.010556532038947542
47445,0.1918530483633857
47450,0.08374329270960228
47452,0.08938279780860801
47454,0.2526524185464277
47456,0.034144009068682965
47460,0.5854987910064292
47463,0.09169519688191352
47470,0.7799577560855226
47476,0.045768865664931276
47479,0.21753103601811033
47480,0.018193795690628362
47481,0.19681309018918902
47485,0.017092239025769108
47486,0.03738973878405121
47494,0.06835268372697897
47495,0.32422936275658404
47498,0.1499035933502286
47499,0.019563972969008643
47502,0.05352138011660679
47505,0.010622377839326621
47507,0.6236335442107898
47519,0.2853247386876196
47526,0.2177449080091684
47530,0.032580185782473924
47531,0.009655253875833962
47533,0.4057988562072181
47534,0.08393029394367572
47535,0.06552528968817192
47539,0.29752817750928356
47540,0.11891450897291735
47552,0.040013706015609975
47555,0.1367587866228906
47559,0.018691838624073764
47560,0.2552195771965579
47561,0.13841208753943365
47565,0.07989163594612107
47567,0.1286926316249011
47569,0.2947094582472966
47571,0.04774977129288936
47575,0.12745975247789368
47576,0.17723898237426589
47577,0.059980456053038214
47578,0.12968413590078318
47579,0.011637362244695276
47583,0.3155609105593346
47585,0.12278934667001297
47590,0.3310512456517281
47591,0.6338295784378436
47593,0.3949182030159784
47595,0.531318221155561
47599,0.037698116947982356
47602,0.020068372547261678
47608,0.1121775550445318
47609,0.10612646479388489
47615,0.04215156822466496
47620,0.16675720876821434
47626,0.057955248329196164
47630,0.0619780708101722
47632,0.2075827227330534
47636,0.10193824131796513
47637,0.07810975264524558
47640,0.10385886982368896
47642,0.21684530100680527
47643,0.27650756200165777
47649,0.15500563304594628
47655,0.09242239646183796
47657,0.13126722703743285
47660,0.19056415924674747
47663,0.15287059835114536
47667,0.04307229186578305
47669,0.007845202950812591
47670,0.03996736168463844
47674,0.02254352402022859
47675,0.22041352040108284
47679,0.3918485470573991
47689,0.07807956665742526
