id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
48188,Peng,587.0,Spain,Male,37.0,1,0.0,2,1.0,1.0,146284.13
48189,Onyemere,702.0,Spain,Male,42.0,2,0.0,2,1.0,1.0,8769.77
48190,Iloerika,829.0,Germany,Male,34.0,10,132588.39,1,1.0,0.0,104256.91
48192,T'ien,554.0,France,Male,51.0,2,0.0,1,1.0,0.0,70993.28
48193,Ndubueze,545.0,Spain,Female,66.0,9,97452.89,1,1.0,1.0,138906.15
48194,Woronoff,,Germany,Male,40.0,5,65594.65,2,0.0,1.0,140504.06
48199,Lo Duca,668.0,Spain,Female,39.0,6,0.0,1,0.0,1.0,146968.81
48202,Mai,549.0,Germany,Male,41.0,9,95151.51,3,1.0,1.0,131724.81
48206,Aksenov,699.0,France,Female,60.0,10,0.0,1,1.0,0.0,100287.31
48209,Aleksandrova,552.0,France,Male,36.0,8,0.0,2,0.0,0.0,
48211,Chibugo,733.0,Spain,Male,46.0,10,92926.84,1,1.0,1.0,93423.2
48224,Mai,707.0,Spain,Male,47.0,0,0.0,2,1.0,1.0,135596.25
48234,Marshall,574.0,Spain,Male,27.0,1,0.0,2,1.0,1.0,38668.8
48235,Niu,596.0,Germany,Female,43.0,3,103728.59,1,1.0,1.0,97044.12
48241,Ts'ai,691.0,France,Male,33.0,9,0.0,1,0.0,0.0,92783.72
48244,L?,671.0,France,Male,42.0,9,178849.18,1,1.0,0.0,
48246,Toscani,678.0,France,Male,39.0,5,0.0,2,1.0,0.0,141599.59
48248,Baresi,584.0,France,Female,37.0,1,62072.39,2,0.0,0.0,175884.26
48250,Yefimova,528.0,Spain,Female,38.0,4,0.0,1,1.0,0.0,171911.6
48255,Chidimma,525.0,France,Male,23.0,1,92817.6,2,1.0,1.0,178818.28
48263,Jess,693.0,France,Female,30.0,6,127616.62,2,1.0,1.0,
48265,Brenan,498.0,Germany,Male,34.0,8,130522.54,1,1.0,1.0,46992.46
48266,Nwachinemelu,745.0,France,Male,32.0,9,0.0,2,0.0,1.0,126723.44
48267,Walker,732.0,Germany,Male,39.0,2,116752.52,2,1.0,0.0,162831.39
48272,Trevisani,579.0,Germany,Male,31.0,1,93294.72,2,1.0,1.0,123964.62
48275,Chidubem,505.0,France,Male,35.0,7,117450.73,1,1.0,0.0,91030.83
48279,Esposito,498.0,France,Male,36.0,2,0.0,2,1.0,1.0,46697.56
48280,Trevisano,483.0,Germany,Female,39.0,2,70868.78,2,1.0,0.0,24638.27
48283,Yobachukwu,599.0,Spain,Male,48.0,3,0.0,1,1.0,0.0,91312.09
48285,L?,539.0,Spain,Male,48.0,8,0.0,3,1.0,0.0,
48287,Lucchesi,638.0,Germany,Male,45.0,6,132604.5,1,1.0,0.0,
48288,Yeh,447.0,Germany,Male,38.0,6,107688.68,2,0.0,1.0,169633.13
48292,Montgomery,615.0,Spain,Male,42.0,4,0.0,3,1.0,1.0,120514.7
48293,Chu,469.0,Germany,Male,43.0,7,133054.15,2,1.0,0.0,88170.97
48294,Folliero,606.0,Germany,Female,51.0,1,132720.5,1,1.0,0.0,131772.82
48295,Mai,692.0,France,Male,40.0,9,0.0,2,1.0,0.0,141441.86
48299,Chiekwugo,696.0,Germany,Female,49.0,9,138112.69,2,0.0,0.0,120752.51
48304,Niu,758.0,Germany,Female,52.0,8,97898.13,1,1.0,0.0,49112.79
48305,Sun,627.0,France,Male,42.0,8,104201.29,1,1.0,1.0,147199.43
48308,Hsiao,730.0,Spain,Male,35.0,3,0.0,1,1.0,1.0,100356.04
48311,Harker,693.0,France,Female,40.0,0,0.0,1,1.0,0.0,175122.13
48321,Shih,717.0,France,Male,31.0,1,0.0,2,1.0,0.0,58946.03
48325,Piazza,,France,Male,36.0,5,76206.5,1,1.0,1.0,173331.45
48328,Fanucci,,Germany,Female,32.0,1,86844.43,1,1.0,1.0,133702.18
48329,Toscani,705.0,France,Male,36.0,8,0.0,2,1.0,1.0,142969.42
48330,L?,730.0,Spain,Female,35.0,1,0.0,2,1.0,0.0,93400.31
48334,Bevan,791.0,Spain,Male,37.0,2,163531.85,2,1.0,0.0,75896.57
48336,Akeroyd,602.0,Spain,Male,37.0,4,103296.61,1,1.0,0.0,126438.25
48337,Mazzanti,,France,Male,42.0,5,61416.18,1,1.0,1.0,94421.61
48338,Yao,525.0,Germany,Male,30.0,0,157667.43,1,1.0,0.0,100660.8
48340,Ijendu,629.0,Spain,Male,31.0,7,0.0,2,1.0,1.0,135377.72
48341,Trevisano,748.0,France,Male,32.0,7,0.0,2,1.0,0.0,94324.25
48345,Lombardo,699.0,Spain,Male,26.0,1,100074.48,2,1.0,1.0,52394.34
48347,Wei,695.0,France,Male,36.0,2,134363.44,1,0.0,1.0,91296.69
48348,Swain,644.0,France,Male,23.0,1,108235.7,2,0.0,1.0,4573.77
48353,Okwuadigbo,682.0,France,Female,35.0,8,0.0,2,1.0,1.0,80167.75
48358,Ts'ao,554.0,Spain,Male,54.0,7,0.0,1,1.0,1.0,181190.67
48368,Cooper,804.0,France,Female,36.0,0,0.0,2,0.0,0.0,10712.18
48369,Lucciano,711.0,France,Male,29.0,3,102869.37,1,1.0,0.0,
48372,Chien,579.0,Germany,Female,36.0,5,151769.67,1,1.0,1.0,45270.18
48381,Hsia,641.0,France,Male,44.0,7,0.0,1,0.0,0.0,91452.81
48382,Tsao,633.0,Spain,Female,36.0,4,120854.14,1,1.0,0.0,137379.03
48387,Maclean,662.0,Spain,Female,52.0,4,61704.84,1,1.0,0.0,88640.89
48393,Maclean,662.0,France,Male,35.0,4,0.0,2,0.0,1.0,127018.56
48396,Pethard,613.0,Germany,Male,41.0,4,121884.0,2,1.0,1.0,141415.19
48408,Olisaemeka,765.0,France,Male,64.0,5,115808.99,1,1.0,1.0,170656.96
48409,Shih,657.0,Germany,Female,34.0,8,92758.69,2,1.0,1.0,
48414,Eluemuno,496.0,France,Male,24.0,8,0.0,2,1.0,1.0,85039.85
48427,Chikezie,579.0,Germany,Female,30.0,9,122839.75,2,1.0,0.0,81553.77
48432,Ugochukwutubelum,586.0,Spain,Female,46.0,5,0.0,2,1.0,0.0,162464.86
48434,Kashiwagi,656.0,Spain,Male,27.0,6,0.0,2,1.0,0.0,91294.25
48435,Y?,657.0,France,Female,39.0,8,0.0,1,1.0,0.0,152123.27
48436,Nkemjika,665.0,Spain,Male,46.0,6,95899.91,1,1.0,1.0,84765.82
48438,Ch'in,629.0,Germany,Male,44.0,9,161213.87,2,1.0,1.0,82778.84
48443,Fiorentino,583.0,Germany,Female,49.0,7,95070.53,2,1.0,1.0,18339.86
48444,Fang,684.0,France,Male,47.0,4,93040.62,2,0.0,1.0,137942.11
48451,Manna,766.0,Germany,Female,34.0,6,106173.39,1,0.0,0.0,
48455,Lin,745.0,France,Female,29.0,7,0.0,1,1.0,0.0,
48457,McCaffrey,828.0,Spain,Male,44.0,2,0.0,2,1.0,1.0,72850.05
48458,Zuyeva,850.0,Spain,Male,38.0,9,0.0,2,0.0,1.0,132002.54
48459,K'ung,825.0,France,Male,29.0,1,148618.91,1,1.0,1.0,71034.8
48467,Lo,595.0,Germany,Female,38.0,5,250837.44,3,0.0,1.0,80777.47
48468,Genovese,615.0,Germany,Male,43.0,3,111426.3,1,0.0,1.0,71430.23
48472,Ch'en,705.0,Germany,Male,41.0,8,106259.13,1,1.0,0.0,
48474,Ojiofor,743.0,Spain,Female,35.0,1,0.0,2,1.0,0.0,65434.52
48475,Hs?,710.0,France,Male,32.0,4,132405.86,1,1.0,1.0,98766.64
48477,Onwuamaeze,498.0,France,Female,45.0,6,0.0,2,1.0,0.0,1482.54
48478,Baresi,757.0,France,Female,32.0,9,0.0,2,1.0,1.0,38957.54
48480,Clements,675.0,France,Female,38.0,6,0.0,2,1.0,0.0,
48481,Iadanza,695.0,France,Female,43.0,0,0.0,2,0.0,0.0,25844.33
48488,Baryshnikov,757.0,France,Female,37.0,2,0.0,2,1.0,1.0,97906.77
48489,Thompson,663.0,Germany,Male,49.0,3,108422.9,3,1.0,1.0,182373.04
48501,Lucciano,584.0,Spain,Female,55.0,1,0.0,1,0.0,0.0,
48504,Walker,775.0,Germany,Male,33.0,4,83831.41,2,1.0,0.0,
48505,P'eng,675.0,France,Male,39.0,6,0.0,2,1.0,1.0,149340.06
48509,Cross,682.0,Spain,Male,64.0,9,0.0,2,1.0,1.0,103786.8
48512,Clarke,535.0,France,Female,38.0,6,151480.93,1,1.0,1.0,68727.99
48513,Tien,627.0,France,Male,34.0,2,0.0,2,1.0,0.0,180903.75
48517,Wood,809.0,Germany,Male,44.0,2,118898.65,2,0.0,0.0,12770.96
48518,Caffyn,596.0,France,Female,35.0,1,0.0,2,1.0,1.0,96084.18
48520,Calabrese,762.0,France,Female,49.0,2,115032.83,1,1.0,0.0,100820.14
48522,Yermolayeva,807.0,France,Male,33.0,6,0.0,2,1.0,1.0,120146.3
48524,Chukwuhaenye,675.0,France,Male,36.0,2,93123.08,1,1.0,0.0,93137.76
48525,Ch'ien,815.0,Spain,Female,39.0,6,0.0,1,1.0,1.0,85117.63
48531,Genovese,,France,Male,47.0,4,0.0,1,1.0,0.0,105647.67
48533,Hill,709.0,Spain,Male,48.0,1,131974.32,2,0.0,0.0,14672.55
48534,Cremonesi,576.0,Germany,Female,43.0,9,112346.2,1,0.0,0.0,191043.65
48535,Ts'ui,529.0,France,Male,25.0,6,95375.92,1,0.0,1.0,59844.73
48540,Hsueh,617.0,Spain,Female,36.0,2,0.0,2,1.0,0.0,146585.6
48549,Chukwujamuike,628.0,France,Male,45.0,7,133244.5,1,1.0,0.0,90111.7
48552,Kaeppel,748.0,Germany,Male,39.0,1,91561.16,2,1.0,0.0,107788.72
48555,Smith,545.0,Spain,Male,31.0,2,0.0,2,1.0,0.0,
48557,Chukwudi,444.0,France,Male,29.0,9,0.0,2,1.0,0.0,139194.09
48559,Blackburn,646.0,France,Female,41.0,3,0.0,2,1.0,0.0,98206.47
48561,Martin,628.0,France,Male,39.0,7,78608.51,1,1.0,0.0,103705.54
48570,O'Donnell,586.0,France,Male,39.0,1,0.0,2,1.0,1.0,183861.49
48571,Nkemakonam,701.0,France,Male,31.0,3,0.0,2,1.0,0.0,
48572,Brown,704.0,Spain,Male,29.0,9,0.0,2,0.0,1.0,119373.58
48577,Scott,505.0,Germany,Male,37.0,10,123012.84,2,1.0,1.0,53041.57
48578,Clements,581.0,France,Female,33.0,2,108338.21,1,1.0,1.0,82382.85
48579,Bentley,520.0,Spain,Female,34.0,3,0.0,2,0.0,1.0,109489.84
48584,Lo Duca,709.0,Spain,Male,45.0,4,0.0,2,0.0,1.0,146445.11
48585,Carroll,709.0,France,Male,40.0,5,93499.29,2,1.0,1.0,179076.83
48597,Chuang,571.0,Germany,Male,37.0,2,119416.87,1,1.0,0.0,67558.56
48600,Fanucci,807.0,France,Female,34.0,9,0.0,2,1.0,0.0,119709.33
48605,Hsing,,Spain,Female,46.0,10,0.0,2,1.0,0.0,121127.32
48610,Iheatu,547.0,France,Male,42.0,3,0.0,2,1.0,1.0,153370.7
48613,T'ien,692.0,France,Female,36.0,0,0.0,2,0.0,1.0,158874.27
48614,Hsiung,707.0,France,Male,29.0,2,121414.54,1,0.0,1.0,54671.23
48616,Ch'ien,693.0,France,Female,37.0,6,138394.8,1,1.0,1.0,164078.16
48619,Hs?,696.0,France,Female,40.0,4,121960.74,1,0.0,0.0,101802.59
48620,Hs?,656.0,Germany,Female,45.0,3,157106.28,1,1.0,0.0,
48622,Lai,594.0,France,Male,36.0,7,133938.95,2,1.0,1.0,65551.6
48623,Johnston,697.0,Spain,Male,34.0,4,0.0,2,1.0,1.0,85766.39
48630,Nwagugheuzo,611.0,Germany,Female,43.0,1,124145.86,2,1.0,0.0,139886.63
48633,Cox,,France,Male,55.0,5,0.0,1,0.0,0.0,
48637,Bancks,604.0,France,Female,45.0,7,0.0,1,1.0,0.0,165036.03
48638,Kennedy,524.0,Spain,Male,28.0,7,0.0,2,0.0,1.0,147125.82
48640,Ulyanova,,France,Male,34.0,3,0.0,2,0.0,1.0,77166.46
48641,Yermakov,646.0,Spain,Male,36.0,6,156934.67,1,1.0,1.0,143535.49
48642,Genovese,616.0,Spain,Male,39.0,4,0.0,2,1.0,0.0,
48643,Lucciano,711.0,Spain,Female,30.0,4,0.0,2,1.0,1.0,133877.12
48650,Graham,664.0,France,Female,37.0,8,0.0,2,1.0,1.0,86355.68
48654,Maclean,641.0,Germany,Female,41.0,3,121502.03,2,0.0,1.0,80753.75
48656,Hughes,,Spain,Male,33.0,3,0.0,2,1.0,1.0,146728.53
48657,Hsia,,France,Male,40.0,1,151621.43,1,1.0,1.0,126427.04
48659,Bibi,812.0,Spain,Female,47.0,5,0.0,1,1.0,0.0,124187.5
48660,Ojiofor,725.0,France,Male,28.0,3,0.0,2,1.0,0.0,167172.23
48669,H?,850.0,France,Male,39.0,5,0.0,2,1.0,1.0,126375.8
48671,Tsai,498.0,Spain,Female,39.0,7,0.0,2,1.0,0.0,86792.52
48674,P'eng,710.0,France,Male,29.0,7,0.0,2,0.0,0.0,81092.45
48675,Fennell,724.0,Spain,Male,46.0,6,0.0,2,1.0,1.0,86000.63
48677,Pinto,638.0,France,Male,28.0,10,0.0,2,1.0,1.0,40319.21
48682,Ch'en,658.0,France,Female,34.0,0,122453.22,2,1.0,0.0,113181.0
48685,Tuan,,Germany,Male,41.0,2,109920.18,2,1.0,0.0,114089.08
48687,McCulloch,634.0,Spain,Female,35.0,10,0.0,2,1.0,0.0,82012.1
48690,Andrews,516.0,Germany,Female,33.0,6,171702.75,1,0.0,1.0,10220.54
48691,Hsing,474.0,France,Female,45.0,2,0.0,1,1.0,1.0,154683.46
48699,Ch'iu,564.0,Germany,Female,30.0,6,120792.74,4,1.0,1.0,146450.37
48705,P'eng,619.0,Germany,Female,48.0,5,117388.33,1,1.0,1.0,131869.38
48707,Miller,592.0,Germany,Male,44.0,4,131493.0,1,1.0,0.0,182826.18
48711,Olisanugo,652.0,France,Male,43.0,5,0.0,2,1.0,0.0,165043.56
48713,Martin,659.0,France,Female,31.0,1,141455.16,1,0.0,0.0,160859.88
48721,Nnanna,682.0,Germany,Female,41.0,8,111328.81,4,1.0,1.0,181409.32
48725,Sun,596.0,Germany,Male,39.0,5,138182.66,1,1.0,0.0,
48726,Chukwuebuka,651.0,France,Male,38.0,7,98764.6,1,1.0,0.0,
48727,Martin,542.0,France,Male,33.0,9,123408.58,1,1.0,1.0,88026.16
48729,Fyodorova,668.0,Spain,Female,24.0,9,117280.2,1,0.0,0.0,70899.79
48730,Ch'iu,663.0,Spain,Male,31.0,5,110692.03,1,0.0,1.0,145754.34
48733,Padovesi,696.0,France,Female,45.0,7,0.0,2,1.0,1.0,53287.05
48735,Yobachi,663.0,France,Female,33.0,8,123223.0,1,1.0,0.0,132909.61
48737,Nwora,528.0,France,Female,44.0,2,130006.9,1,0.0,0.0,129233.09
48739,Ugochukwu,592.0,France,Female,40.0,8,0.0,1,0.0,1.0,83630.46
48742,Tsao,577.0,Spain,Male,43.0,4,0.0,1,1.0,0.0,92562.99
48744,Fyodorov,731.0,France,Female,30.0,5,0.0,1,0.0,1.0,189878.37
48747,Kao,633.0,France,Male,32.0,4,0.0,2,1.0,1.0,126741.05
48754,Chuang,629.0,Germany,Female,36.0,3,91173.07,1,1.0,1.0,63549.05
48755,T'ien,710.0,France,Male,36.0,7,145634.43,1,1.0,0.0,96771.97
48756,Hung,746.0,Germany,Male,30.0,9,88732.84,1,1.0,1.0,40158.93
48757,Onyemauchechukwu,721.0,France,Male,37.0,2,0.0,2,1.0,0.0,
48759,Rizzo,602.0,France,Male,28.0,1,0.0,2,1.0,0.0,139699.47
48761,Chukwualuka,749.0,Germany,Male,33.0,5,135059.28,1,1.0,0.0,173692.67
48762,Lombardo,598.0,Germany,Female,57.0,6,97226.09,1,0.0,0.0,48606.92
48764,Lucciano,710.0,France,Male,45.0,7,0.0,1,1.0,0.0,130633.33
48765,Onwuka,705.0,Germany,Male,42.0,4,113947.09,2,1.0,0.0,
48770,Pan,,Germany,Female,39.0,4,124124.57,2,1.0,0.0,
48775,Chukwualuka,703.0,Germany,Male,43.0,7,103837.37,1,1.0,1.0,124965.48
48777,Houghton,724.0,Germany,Male,34.0,9,117627.68,1,1.0,0.0,9907.3
48778,Williams,714.0,France,Male,32.0,4,0.0,2,1.0,0.0,110101.46
48781,Ch'in,733.0,Germany,Male,34.0,4,137573.5,2,1.0,0.0,170484.98
48786,West,592.0,Germany,Female,31.0,7,124448.33,1,1.0,0.0,86211.96
48794,H?,728.0,France,Female,36.0,8,0.0,2,1.0,0.0,97190.81
48796,Smith,681.0,Spain,Male,49.0,6,104453.16,3,1.0,0.0,49317.2
48797,Ting,477.0,Spain,Male,32.0,8,100308.18,1,1.0,1.0,178455.7
48798,Nwankwo,553.0,Germany,Male,37.0,0,101093.51,1,1.0,1.0,123924.29
48799,Tien,,France,Female,38.0,9,0.0,1,0.0,1.0,83700.56
48800,K?,646.0,France,Female,34.0,6,133748.74,1,1.0,0.0,82611.07
48803,Hsing,547.0,France,Male,44.0,1,0.0,1,1.0,0.0,64913.5
48808,L?,683.0,Spain,Male,40.0,4,95049.02,2,1.0,1.0,116759.89
48809,Ulyanova,684.0,Spain,Male,36.0,1,99356.47,1,1.0,0.0,
48815,Fang,,Spain,Female,37.0,4,0.0,2,0.0,1.0,140396.24
48822,Ch'ang,694.0,Spain,Male,35.0,3,99237.75,1,1.0,1.0,121189.67
48823,Ch'in,562.0,France,Female,30.0,4,114753.94,1,0.0,0.0,124193.72
48826,Iloerika,595.0,Germany,Male,32.0,9,108384.83,1,1.0,1.0,25879.92
48829,Zikoranachidimma,719.0,France,Male,33.0,2,0.0,2,1.0,0.0,139414.93
48831,Chigolum,637.0,France,Female,46.0,2,79891.99,1,0.0,1.0,118606.5
48835,Hsia,602.0,Spain,Male,66.0,9,133587.2,1,0.0,1.0,64029.95
48838,Nwora,712.0,France,Male,58.0,6,0.0,2,1.0,1.0,172327.18
48839,Trevisano,652.0,France,Male,34.0,1,97201.01,1,1.0,1.0,199122.07
48840,Chukwudi,687.0,Germany,Female,47.0,2,114125.51,1,0.0,1.0,115263.37
48841,Nnonso,571.0,France,Female,35.0,1,0.0,1,0.0,1.0,127043.97
48845,O'Brien,695.0,France,Male,27.0,3,0.0,2,0.0,0.0,
48850,Estes,576.0,Spain,Male,29.0,1,0.0,1,0.0,1.0,48904.08
48851,Cremonesi,634.0,Spain,Male,36.0,7,162024.05,2,1.0,1.0,128545.8
48852,Iloerika,815.0,France,Male,31.0,10,0.0,2,0.0,0.0,97046.62
48854,Nwabugwu,758.0,France,Female,41.0,9,0.0,1,0.0,1.0,199343.6
48858,Hsia,661.0,France,Male,37.0,4,0.0,1,0.0,1.0,171330.88
48863,Sagese,756.0,Germany,Male,33.0,7,95996.36,1,1.0,1.0,68941.52
48867,Moore,697.0,Spain,Male,43.0,1,0.0,1,0.0,0.0,839.05
48868,Cattaneo,,France,Male,36.0,4,170585.0,1,1.0,1.0,
48873,Brownless,572.0,France,Male,37.0,5,127725.92,2,1.0,0.0,162803.72
48874,Hs?,644.0,France,Female,33.0,1,0.0,2,1.0,1.0,100738.41
48876,Warner,648.0,France,Female,24.0,4,0.0,2,1.0,0.0,
48884,Ch'en,769.0,Germany,Male,29.0,4,121979.06,1,1.0,0.0,
48885,Manna,587.0,Germany,Female,45.0,9,139779.29,2,1.0,0.0,10799.48
48898,Okeke,828.0,France,Female,25.0,4,0.0,1,1.0,0.0,114565.01
48899,T'ang,673.0,Germany,Female,25.0,9,108303.0,2,1.0,0.0,104081.23
48904,Ch'in,667.0,Spain,Male,31.0,3,131601.21,2,0.0,0.0,48168.0
48905,Alexeyeva,481.0,Germany,Female,44.0,9,106666.96,1,1.0,0.0,149857.57
48907,Lucchesi,677.0,France,Male,25.0,2,78534.71,1,1.0,0.0,7895.63
48910,Y?an,621.0,France,Female,49.0,6,0.0,1,1.0,0.0,
48912,Chidi,549.0,Spain,Male,52.0,4,0.0,1,1.0,0.0,10374.41
48914,Roberts,663.0,Spain,Male,27.0,8,0.0,2,1.0,0.0,187943.65
48917,Chukwubuikem,649.0,Germany,Female,41.0,2,134961.65,1,1.0,1.0,93865.03
48918,O'Donnell,665.0,Spain,Male,33.0,5,117215.13,1,1.0,1.0,126821.34
48922,Uspenskaya,586.0,Germany,Male,45.0,4,132317.53,3,1.0,0.0,176385.23
48936,Mazzanti,624.0,France,Male,42.0,9,0.0,4,0.0,0.0,120518.94
48940,K?,,France,Female,36.0,8,0.0,1,0.0,0.0,111937.44
48949,Tien,712.0,France,Female,44.0,7,0.0,1,0.0,0.0,97302.86
48952,Hs?eh,645.0,Spain,Female,45.0,4,0.0,1,1.0,0.0,
48961,Lucchesi,667.0,Spain,Male,28.0,4,0.0,2,0.0,0.0,150710.68
48962,Shao,627.0,Spain,Female,40.0,10,0.0,2,1.0,0.0,138867.52
48965,Toscani,,France,Male,52.0,3,0.0,1,1.0,0.0,134129.5
48966,H?,577.0,France,Male,34.0,8,0.0,2,1.0,1.0,79350.02
48976,Teng,,France,Male,27.0,4,0.0,1,1.0,0.0,172773.87
48984,Parkhill,517.0,Germany,Male,34.0,7,88307.33,1,1.0,0.0,116023.18
48991,Onwumelu,605.0,France,Male,30.0,5,0.0,2,1.0,0.0,121606.21
48994,Abron,,France,Male,29.0,6,0.0,2,0.0,0.0,128729.4
49000,Edwards,,Spain,Male,28.0,4,0.0,2,1.0,1.0,91150.34
49001,Ndukaku,542.0,France,Female,44.0,5,62371.22,1,0.0,0.0,
49005,Manna,624.0,Spain,Male,41.0,1,0.0,2,0.0,1.0,79686.25
49006,Ebelegbulam,737.0,Germany,Female,43.0,1,125504.56,1,1.0,0.0,
49010,Chinwenma,,France,Male,42.0,5,0.0,2,1.0,0.0,195284.77
49016,Aksakova,637.0,Spain,Male,43.0,4,171983.49,1,1.0,1.0,104221.03
49017,White,713.0,France,Male,25.0,10,0.0,2,1.0,1.0,179933.64
49018,De Luca,562.0,France,Female,28.0,3,0.0,2,1.0,1.0,108274.77
49022,Rolon,,France,Male,36.0,6,98931.49,1,0.0,1.0,82437.61
49025,Huang,674.0,France,Female,28.0,3,0.0,2,1.0,0.0,
49027,Yuryeva,589.0,France,Male,27.0,1,0.0,1,0.0,1.0,190225.97
49028,Hsiao,562.0,Germany,Male,31.0,2,86324.19,2,1.0,1.0,163615.64
49030,Chuter,524.0,Spain,Male,40.0,8,98306.62,2,0.0,1.0,100843.02
49033,Gibson,469.0,France,Female,38.0,6,0.0,2,1.0,0.0,
49039,T'ien,751.0,France,Female,36.0,2,0.0,2,0.0,1.0,106601.06
49042,Lin,681.0,Germany,Female,31.0,0,122313.61,1,0.0,1.0,70418.23
49046,Tung,672.0,France,Female,40.0,3,0.0,3,1.0,0.0,
49051,Tien,583.0,Spain,Male,34.0,7,0.0,2,1.0,0.0,180389.64
49056,T'ien,613.0,Spain,Male,40.0,5,142823.75,1,1.0,1.0,72166.13
49057,Ugochukwu,607.0,France,Male,38.0,9,66425.34,1,1.0,1.0,100973.4
49058,Yermolayev,663.0,France,Male,42.0,1,82351.02,1,1.0,1.0,71400.92
49060,Hsia,667.0,France,Male,31.0,9,0.0,2,1.0,0.0,142274.17
49063,P'an,580.0,France,Male,39.0,8,0.0,2,1.0,1.0,103596.43
49071,Chiang,662.0,Germany,Male,41.0,5,119864.96,2,1.0,0.0,
49074,Tuan,730.0,France,Male,40.0,6,0.0,2,0.0,1.0,123038.0
49075,O'Brien,614.0,Spain,Male,43.0,2,0.0,2,1.0,0.0,53598.52
49076,O'Connor,620.0,France,Female,32.0,0,136515.46,1,1.0,1.0,34501.26
49079,Hsiung,763.0,Germany,Male,42.0,2,114657.24,1,0.0,0.0,96862.64
49080,Grant,571.0,France,Female,33.0,3,0.0,2,1.0,0.0,8698.79
49091,Tien,539.0,France,Male,29.0,10,76827.43,3,1.0,1.0,142788.79
49094,Iadanza,707.0,Spain,Male,40.0,3,123339.79,2,0.0,1.0,70791.7
49096,Chibueze,,France,Female,39.0,1,0.0,2,1.0,0.0,
49100,Pan,700.0,Spain,Male,40.0,1,79051.87,1,1.0,0.0,139361.55
49103,Iloerika,565.0,France,Male,28.0,9,0.0,1,0.0,1.0,91293.93
49104,Yeh,589.0,France,Male,33.0,7,0.0,2,1.0,1.0,126081.97
49108,Padovano,573.0,Spain,Female,33.0,2,0.0,2,1.0,1.0,486.2
49111,Lucchese,638.0,France,Female,39.0,5,0.0,2,1.0,0.0,180258.49
49113,Y?,673.0,France,Male,36.0,8,60914.0,1,1.0,1.0,16373.82
49114,Nwokeocha,526.0,Spain,Male,27.0,7,0.0,2,1.0,0.0,8986.41
49115,Shih,,Spain,Female,35.0,5,138734.49,1,1.0,1.0,56785.02
49117,Chibuzo,757.0,France,Male,40.0,8,134307.19,1,1.0,0.0,156329.33
49121,Ch'eng,708.0,France,Female,35.0,5,0.0,2,1.0,1.0,1357.12
49129,Forbes,507.0,France,Male,46.0,6,92771.06,2,1.0,1.0,51754.72
49130,Lo,678.0,Germany,Male,55.0,1,106913.79,1,1.0,1.0,127997.24
49136,Evseev,603.0,Spain,Female,36.0,6,0.0,2,1.0,0.0,
49145,Smith,549.0,France,Male,49.0,1,0.0,1,0.0,0.0,
49146,Nnonso,636.0,France,Male,39.0,6,0.0,2,1.0,0.0,42734.13
49148,Chinomso,619.0,France,Female,35.0,6,117613.69,1,1.0,0.0,
49150,Sutherland,,France,Female,39.0,4,133680.31,2,1.0,0.0,142821.24
49151,Kung,573.0,France,Female,52.0,7,0.0,2,1.0,0.0,156066.27
49152,K'ung,725.0,France,Male,43.0,0,0.0,2,1.0,1.0,179291.28
49155,Chikwado,590.0,Germany,Male,22.0,2,104046.17,2,1.0,0.0,
49164,Grover,727.0,Spain,Female,34.0,9,121509.83,1,1.0,1.0,146864.33
49166,Fomin,711.0,France,Female,43.0,2,0.0,1,1.0,1.0,186399.32
49168,Lo,766.0,Spain,Male,57.0,9,0.0,1,1.0,1.0,149398.55
49169,Fanucci,595.0,France,Female,37.0,8,171925.39,1,1.0,1.0,173684.87
49171,Okwudilichukwu,646.0,Spain,Female,52.0,7,141251.93,1,1.0,0.0,172481.28
49177,Iadanza,634.0,France,Female,27.0,3,0.0,2,1.0,0.0,31720.89
49178,De Salis,776.0,France,Female,39.0,8,125410.48,1,1.0,0.0,144426.0
49179,Yin,678.0,France,Male,40.0,8,0.0,2,1.0,0.0,108848.27
49185,K'ung,652.0,France,Male,35.0,5,0.0,2,1.0,1.0,100775.06
49189,Ch'iu,554.0,Germany,Male,49.0,3,136685.25,1,1.0,1.0,95495.69
49193,Yobanna,679.0,France,Female,37.0,8,0.0,2,1.0,0.0,108008.04
49195,Tsao,713.0,France,Male,36.0,8,0.0,2,1.0,0.0,177055.73
49196,Uspenskaya,681.0,France,Male,56.0,5,152195.79,1,1.0,1.0,72712.87
49201,Ts'ao,656.0,France,Male,34.0,0,136143.63,1,1.0,0.0,53705.96
49202,Shelby,777.0,Spain,Male,29.0,2,0.0,2,1.0,1.0,124609.91
49204,Pirozzi,554.0,France,Male,30.0,1,0.0,2,1.0,1.0,126712.67
49210,T'ien,678.0,France,Male,40.0,8,0.0,1,1.0,0.0,114937.07
49211,Nnonso,646.0,France,Female,36.0,6,0.0,2,0.0,0.0,
49223,Chiu,498.0,France,Male,36.0,4,0.0,1,0.0,0.0,113340.62
49224,Toscani,682.0,Germany,Female,35.0,5,147793.83,1,1.0,0.0,132365.12
49227,Zaytseva,494.0,Spain,Male,40.0,8,0.0,1,1.0,0.0,95511.75
49230,Sarratt,558.0,France,Female,32.0,7,0.0,2,1.0,1.0,116236.08
